Molecule Name,SMILES,pEC50,pEC50_std_error,pEC50_ci_lower,pEC50_ci_upper,Emax,Emax_vs_ctrl,Split
OADMET-0006089,CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,5.27,0.062,5.13,5.38,1.67,0.539,Train
OADMET-0006088,CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,5.08,0.087,4.89,5.22,1.7,0.491,Train
OADMET-0006087,O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,5.12,0.166,4.79,5.39,1.88,0.663,Train
OADMET-0006086,CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,5.23,0.112,4.99,5.42,2.2,0.889,Train
OADMET-0006085,CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,5.28,0.0466,5.18,5.37,1.82,0.623,Train
OADMET-0006084,COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,4.5,0.151,4.01,4.73,1.75,0.584,Train
OADMET-0006083,CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,4.66,0.183,4.25,4.96,2.54,1.19,Train
OADMET-0006082,FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,5.18,0.0597,5.05,5.28,1.62,0.508,Train
OADMET-0006081,CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,4.31,0.106,4.07,4.49,1.66,0.529,Train
OADMET-0006080,CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,4.24,0.183,3.86,4.57,3.67,2.59,Train
OADMET-0006079,CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,5.3,0.0712,5.14,5.42,2.2,0.882,Train
OADMET-0006078,CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,4.19,0.119,3.94,4.4,3.69,2.65,Train
OADMET-0006077,COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,5.07,0.162,4.67,5.3,1.99,0.735,Train
OADMET-0006076,CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,5.12,0.0829,4.93,5.25,1.69,0.55,Train
OADMET-0006075,O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,5.03,0.0906,4.82,5.18,2.35,1.01,Train
OADMET-0006074,CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,5.14,0.121,4.85,5.32,1.72,0.569,Train
OADMET-0006073,"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",5.07,0.0669,4.93,5.19,1.64,0.518,Train
OADMET-0006072,CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,5.44,0.114,5.2,5.64,1.71,0.496,Train
OADMET-0006071,CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,3.96,0.303,3.37,4.51,2.37,1.08,Train
OADMET-0006070,COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,4.36,0.232,3.91,4.83,2.52,1.19,Train
OADMET-0006069,CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,5.19,0.0734,5.04,5.31,2.42,0.951,Train
OADMET-0006068,"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",4.76,0.138,4.44,4.99,2.35,0.902,Train
OADMET-0006067,COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,4.74,0.182,4.37,5.08,2.0,0.745,Train
OADMET-0006066,O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,5.02,0.193,4.57,5.3,1.83,0.634,Train
OADMET-0006065,CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,5.2,0.084,5.01,5.33,2.03,0.757,Train
OADMET-0006064,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,4.61,0.266,4.02,5.03,2.06,0.8,Train
OADMET-0006063,CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,5.44,0.0792,5.26,5.57,1.74,0.572,Train
OADMET-0006062,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,4.81,0.203,4.33,5.12,2.11,0.822,Train
OADMET-0006061,CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,4.69,0.195,4.28,5.03,2.53,1.06,Train
OADMET-0006060,CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,4.87,0.163,4.55,5.18,2.14,0.749,Train
OADMET-0006059,CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,4.45,0.227,4.0,4.85,2.7,1.38,Train
OADMET-0006058,O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,5.26,0.12,4.97,5.44,1.9,0.672,Train
OADMET-0006057,CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,4.48,0.193,4.04,4.8,2.66,1.34,Train
OADMET-0006056,"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",4.58,0.22,4.12,4.97,2.51,1.04,Train
OADMET-0006055,CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,4.95,0.165,4.63,5.25,2.05,0.775,Train
OADMET-0006054,CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,4.68,0.197,4.19,4.99,2.13,0.844,Train
OADMET-0006053,CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,5.31,0.126,5.02,5.5,1.96,0.713,Train
OADMET-0006052,CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,4.6,0.235,4.06,4.97,2.29,0.98,Train
OADMET-0006051,CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,5.11,0.136,4.79,5.33,2.2,0.786,Train
OADMET-0006050,O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,5.18,0.0906,4.98,5.34,1.93,0.692,Train
OADMET-0006049,CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,4.85,0.173,4.47,5.1,1.79,0.608,Train
OADMET-0006048,CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,4.99,0.147,4.67,5.24,2.52,1.03,Train
OADMET-0006047,COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,4.93,0.182,4.55,5.25,2.0,0.745,Train
OADMET-0006046,CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,5.13,0.154,4.79,5.39,2.04,0.766,Train
OADMET-0006045,O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,5.42,0.0591,5.3,5.53,1.84,0.561,Train
OADMET-0006044,C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,4.93,0.151,4.62,5.2,2.44,1.09,Train
OADMET-0006043,O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,4.72,0.144,4.37,4.95,2.28,0.956,Train
OADMET-0006042,COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,5.24,0.0549,5.12,5.34,2.07,0.694,Train
OADMET-0006041,COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,5.09,0.0724,4.94,5.22,2.06,0.778,Train
OADMET-0006040,CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,5.3,0.131,5.04,5.53,1.9,0.675,Train
OADMET-0006039,O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,4.18,0.158,3.86,4.49,3.58,2.41,Train
OADMET-0006038,O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,4.94,0.121,4.67,5.14,2.51,1.03,Train
OADMET-0006037,CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,4.74,0.246,4.19,5.1,1.96,0.727,Train
OADMET-0006036,CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,5.2,0.0844,5.0,5.33,1.71,0.557,Train
OADMET-0006035,N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,5.53,0.128,5.24,5.7,1.86,0.576,Train
OADMET-0006034,CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,4.93,0.187,4.48,5.2,1.87,0.66,Train
OADMET-0006033,CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,5.14,0.109,4.9,5.33,2.55,1.06,Train
OADMET-0006032,CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,4.76,0.102,4.53,4.94,3.12,1.68,Train
OADMET-0006031,CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,4.42,0.25,3.89,4.86,2.27,0.963,Train
OADMET-0006030,CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,5.06,0.171,4.68,5.32,1.85,0.641,Train
OADMET-0006029,CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,4.74,0.134,4.49,5.0,3.3,1.93,Train
OADMET-0006028,CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,5.23,0.121,4.92,5.4,1.73,0.574,Train
OADMET-0006027,COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,5.23,0.0827,5.05,5.38,2.39,0.926,Train
OADMET-0006026,O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,4.64,0.237,4.12,5.04,2.16,0.771,Train
OADMET-0006025,CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,5.22,0.0713,5.06,5.34,2.43,0.958,Train
OADMET-0006024,"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",4.61,0.0789,4.45,4.76,1.62,0.507,Train
OADMET-0006023,CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,4.98,0.206,4.5,5.29,1.91,0.688,Train
OADMET-0006022,CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,4.97,0.0721,4.82,5.11,1.62,0.512,Train
OADMET-0006021,CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,4.93,0.136,4.63,5.16,2.21,0.797,Train
OADMET-0006020,CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,5.07,0.113,4.82,5.26,2.06,0.785,Train
OADMET-0006019,O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,4.73,0.204,4.25,5.04,2.35,1.02,Train
OADMET-0006018,CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,4.63,0.257,4.07,5.04,2.0,0.754,Train
OADMET-0006017,COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,5.16,0.0592,5.03,5.26,1.65,0.527,Train
OADMET-0006016,CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,4.26,0.195,3.87,4.64,2.74,1.42,Train
OADMET-0006015,CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,4.51,0.259,3.98,4.95,2.18,0.894,Train
OADMET-0006014,CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,5.39,0.0663,5.25,5.51,1.97,0.716,Train
OADMET-0006013,NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,4.34,0.236,3.87,4.78,2.32,0.999,Train
OADMET-0006012,CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,4.93,0.178,4.68,5.21,2.15,0.756,Train
OADMET-0006011,C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,5.11,0.11,4.86,5.27,1.75,0.514,Train
OADMET-0006010,CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,5.28,0.0696,5.13,5.41,2.44,0.966,Train
OADMET-0006009,COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,4.11,0.246,3.63,4.59,2.58,1.26,Train
OADMET-0006008,CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,4.81,0.13,4.51,5.02,2.35,0.896,Train
OADMET-0006007,O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,4.99,0.157,4.62,5.24,2.0,0.655,Train
OADMET-0006006,CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,4.81,0.16,4.46,5.07,1.77,0.599,Train
OADMET-0006005,CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,4.4,0.161,4.09,4.72,2.95,1.67,Train
OADMET-0006004,O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,4.69,0.144,4.4,4.96,2.27,0.944,Train
OADMET-0006003,CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,4.38,0.282,3.79,4.84,2.12,0.851,Train
OADMET-0006002,CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,4.61,0.131,4.34,4.86,2.63,1.28,Train
OADMET-0006001,CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,5.16,0.0755,5.01,5.3,2.51,1.03,Train
OADMET-0006000,O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,5.22,0.128,4.95,5.44,2.34,1.0,Train
OADMET-0005999,CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,4.98,0.134,4.63,5.17,1.73,0.575,Train
OADMET-0005998,CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,4.83,0.204,4.33,5.1,1.81,0.625,Train
OADMET-0005997,CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,5.11,0.0824,4.94,5.25,2.1,0.719,Train
OADMET-0005996,CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,4.85,0.173,4.45,5.12,2.14,0.749,Train
OADMET-0005995,CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,5.1,0.146,4.79,5.35,2.07,0.793,Train
OADMET-0005994,C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,5.16,0.071,5.01,5.29,2.26,0.931,Train
OADMET-0005993,CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,5.08,0.125,4.8,5.28,1.71,0.558,Train
OADMET-0005992,COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,4.56,0.122,4.29,4.77,2.94,1.47,Train
OADMET-0005991,COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,4.65,0.149,4.32,4.9,2.92,1.63,Train
OADMET-0005990,CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,4.84,0.116,4.57,5.02,1.68,0.544,Train
OADMET-0005989,COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,4.7,0.226,4.23,5.06,1.92,0.695,Train
OADMET-0005988,CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,4.52,0.235,3.96,4.86,2.1,0.833,Train
OADMET-0005987,COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,4.83,0.183,4.41,5.11,2.06,0.79,Train
OADMET-0005986,CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,4.63,0.183,4.2,4.91,2.21,0.906,Train
OADMET-0005985,C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,4.82,0.109,4.55,4.96,1.69,0.55,Train
OADMET-0005984,O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,5.35,0.0931,5.13,5.5,1.81,0.617,Train
OADMET-0005983,CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,4.56,0.114,4.31,4.76,3.31,1.95,Train
OADMET-0005982,CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,4.42,0.206,3.94,4.73,1.85,0.653,Train
OADMET-0005981,O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,4.5,0.192,4.11,4.86,2.24,0.926,Train
OADMET-0005980,CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,4.42,0.208,3.98,4.78,2.98,1.53,Train
OADMET-0005979,CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,5.2,0.121,4.9,5.37,2.03,0.759,Train
OADMET-0005978,CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,4.26,0.285,3.64,4.72,2.05,0.801,Train
OADMET-0005977,O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,5.36,0.0837,5.16,5.5,2.12,0.729,Train
OADMET-0005976,CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,5.0,0.0776,4.83,5.14,1.62,0.512,Train
OADMET-0005975,O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,4.71,0.169,4.32,4.96,1.77,0.597,Train
OADMET-0005974,COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,4.06,0.272,3.52,4.55,2.5,1.21,Train
OADMET-0005973,O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,4.68,0.222,4.16,5.02,2.1,0.731,Train
OADMET-0005972,COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,5.11,0.119,4.84,5.3,2.1,0.715,Train
OADMET-0005971,COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,4.68,0.0731,4.53,4.82,1.62,0.507,Train
OADMET-0005970,CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,4.46,0.256,3.83,4.78,1.9,0.692,Train
OADMET-0005969,CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,4.57,0.227,3.98,4.85,1.84,0.648,Train
OADMET-0005968,CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,3.85,0.28,3.31,4.39,2.58,1.29,Train
OADMET-0005967,O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,5.2,0.0854,5.02,5.35,2.27,0.835,Train
OADMET-0005966,CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,4.34,0.247,3.79,4.76,2.46,1.01,Train
OADMET-0005965,CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,5.07,0.163,4.69,5.31,1.77,0.594,Train
OADMET-0005964,CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,5.22,0.122,4.98,5.45,2.1,0.808,Train
OADMET-0005963,COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,5.0,0.116,4.74,5.19,2.38,0.915,Train
OADMET-0005962,BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,4.51,0.21,4.07,4.87,2.81,1.51,Train
OADMET-0005961,COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,4.61,0.206,4.18,4.97,2.42,0.959,Train
OADMET-0005960,CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,4.42,0.229,3.92,4.78,1.94,0.713,Train
OADMET-0005959,CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,4.53,0.233,3.99,4.91,2.25,0.844,Train
OADMET-0005958,CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,5.09,0.0796,4.92,5.23,2.79,1.29,Train
OADMET-0005957,O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,5.31,0.0522,5.2,5.4,1.81,0.616,Train
OADMET-0005956,COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,4.45,0.23,3.92,4.83,2.55,1.23,Train
OADMET-0005955,CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,4.87,0.0897,4.67,5.03,1.65,0.522,Train
OADMET-0005954,COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,4.91,0.0813,4.74,5.05,2.34,1.0,Train
OADMET-0005953,COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,5.52,0.0847,5.34,5.67,1.62,0.512,Train
OADMET-0005952,O=C(NC1=CC=C(C2CC2)N=N1)NC1(C2=CC=CC(OC(F)(F)F)=C2)CC1,5.03,0.246,4.32,5.25,2.02,0.804,Train
